pair_id,category,sentence,label,prediction
1,subject_verb_agreement,The keys to the cabinet are on the table.,1,1
1,subject_verb_agreement,The keys to the cabinet is on the table.,0,0
2,subject_verb_agreement,The author of the books is late.,1,0
2,subject_verb_agreement,The author of the books are late.,0,0
3,subject_verb_agreement,The bouquet of roses smells fresh.,1,1
3,subject_verb_agreement,The bouquet of roses smell fresh.,0,1
4,negation_scope,The student did not submit every assignment.,1,1
4,negation_scope,The student submitted every assignment not.,0,0
5,negation_scope,The judge did not approve any request.,1,1
5,negation_scope,The judge approved any request not.,0,0
6,pronoun_reference,Anna thanked Maria because she helped with the slides.,1,1
6,pronoun_reference,Anna thanked Maria because himself helped with the slides.,0,0
7,pronoun_reference,David said that Omar blamed himself for the delay.,1,1
7,pronoun_reference,David said that Omar blamed herself for the delay.,0,1
8,quantifier_scope,Every reviewer read a different paper.,1,1
8,quantifier_scope,Every reviewer read a paper different.,0,1
9,quantifier_scope,Each child drew a separate picture.,1,1
9,quantifier_scope,Each child drew a picture separate.,0,0
10,filler_gap,Which report did the editor say the intern filed yesterday?,1,1
10,filler_gap,Which report did the editor smile after the intern filed yesterday?,0,0
11,filler_gap,Which article did the reviewer claim the journal rejected?,1,1
11,filler_gap,Which article did the reviewer laugh after the journal rejected?,0,1
